序号	公园名称	地址	开放时间	备注
1	闵行体育公园	新浪路456号	5:00-21:00	20： 30分后禁止入园
2	莘庄公园	莘浜路421号	5:00-21:00	20： 30分后禁止入园
3	闵行公园	沪闵路249号	5:00-21:00	20： 30分后禁止入园
4	闵行文化公园	吴中路2019号	5:00-21:00	20： 30分后禁止入园
5	莘庄梅园	虹萃路688号	5:00-21:00	20： 30分后禁止入园
6	黎安公园	秀文路118号	5:00-21:00	20： 30分后禁止入园
7	古窿园	临沧路148号	6:00-18:00	20： 30分后禁止入园
8	上海红园	江川路354号	5:00-21:00	20： 30分后禁止入园
9	吴泾公园	剑川路2号	5:00-21:00	20： 30分后禁止入园
10	航华公园	航新路600号	5:00-21:00	20： 30分后禁止入园
11	华漕公园	东华美路5号	5:00-21:00	20： 30分后禁止入园
12	华翔绿地	申昆路（北）291号	5:00-21:00	20： 30分后禁止入园
13	纪王公园	纪高路598号	5:00-21:00	20： 30分后禁止入园
14	诸翟公园	运乐路188号	5:00-21:00	20： 30分后禁止入园
15	梅陇休闲苑	滇西路550号	6:00-20:00	19： 30分后禁止入园
16	梅陇公园	上中西路780号	6:00-21:00	20： 30分后禁止入园
17	梅馨陇韵	曙东路东马西浜北	6:00-21:00	20： 30分后禁止入园
18	水生园	东川路3366号	5:00-19:00	
19	西洋园	东川路3366号	5:00-19:00	
20	金虹桥公园	合川路2899号	5:00-21:00	20： 30分后禁止入园
21	陈行公园	浦星路西、陈南路南	7月-9月5:00-19:00	
22	田园	梅州路445号	5:00-21:00	20： 30分后禁止入园
23	金塔公园	金塔路599号	5:00-21:00	20： 30分后禁止入园
24	裁桥剪纸公园	老沪闽路口（轻轨五号线 裁桥站）	全天	
25	裁联休闲公园	轻轨5号线裁桥南、沪闵 路东、横沥江西	全天	
26	银都绿地	银都路南侧、地铁5号线 东侧、横泾河西侧	全天	
27	平阳双拥公园	龙茗路西、平阳路南	全天	
28	景谷园	碧江路西景谷路北	全天	
29	新华园	瑞丽路西宾川路北	全天	
30	莘城中央公园	闽城路180号	5:00-21:00	
31	马桥公园	北松路富岩路口	全天	
32	浦江第一湾公园	紫星路江川东路（紫星 路往南到底）	6:00-18:00	
33	江玮绿地	江文路江玮路口	全天	
34	锦博苑	江龙路188号	全天	
35	锦园	浦锦路西侧、江园路南 侧、联航路北侧	全天	
36	浦康路休闲公园	浦星公路西侧（江桦路-陈南路）	全天	
37	锦怡园	沈庄塘南侧（浦申南路 --浦锦南路段）	全天	
38	锦绣园	江龙路南侧（浦瑞路 --浦锦南路）	全天	
39	丁连村民公园	浦锦街道丁连村	全天	
40	美树里	浦秀路（立跃路一一江 洲路）	全天	
41	锦逸园	浦锦路（江月路一一北 江燕路）	全天	
42	南外潇公园	浦江路沪闽路西北角	全天	
43	裁桥公园	裁盛路525号	5:00-21:00	20： 30分后禁止入园
44	梅陇国防教育主 题公园	金都路1489号	6:00-21:00	20： 30分后禁止入园
45	虹濯公园	万源路东，蒲汇塘南	5:00-21:00	20： 30分后禁止入园
46	锦溪园	浦星公路西侧（竹园西 路-昌妹路）	全天	
47	锦和园	浦锦路西、南江洲路南	全天	
48	锦心园	浦锦路东、江月路南	全天	
49	古美公园	合川路、平吉路东南角	5:00-21:00	20： 30分后禁止入园
